Customer ID,Predicted Disengagement Prob,Actual Month 5 Disengaged
CUST04326,0.6049,1
CUST04327,0.0664,0
CUST04328,0.4816,0
CUST04329,0.3456,0
CUST04330,0.0271,0
CUST04331,0.0053,0
CUST04332,0.0663,0
CUST04333,0.6889,1
CUST04334,0.0271,0
CUST04335,0.0043,0
CUST04336,0.1563,1
CUST04337,0.0405,0
CUST04338,0.8872,1
CUST04339,0.5284,1
CUST04340,0.004,0
CUST04341,0.0022,0
CUST04342,0.0024,0
CUST04343,0.0787,0
CUST04344,0.5122,0
CUST04345,0.0039,0
CUST04346,0.2475,0
CUST04347,0.0512,0
CUST04348,0.1191,0
CUST04349,0.8637,0
CUST04350,0.8512,1
CUST04351,0.0063,0
CUST04352,0.21,1
CUST04353,0.797,1
CUST04354,0.0809,0
CUST04355,0.701,1
CUST04356,0.0197,0
CUST04357,0.0301,0
CUST04358,0.0536,0
CUST04359,0.043,0
CUST04360,0.9457,1
CUST04361,0.0028,0
CUST04362,0.0031,0
CUST04363,0.4141,0
CUST04364,0.002,0
CUST04365,0.0564,0
CUST04366,0.8309,1
CUST04367,0.0329,0
CUST04368,0.005,0
CUST04369,0.0132,0
CUST04370,0.5806,0
CUST04371,0.7628,1
CUST04372,0.0954,0
CUST04373,0.0658,0
CUST04374,0.8329,1
CUST04375,0.7615,1
CUST04376,0.0018,0
CUST04377,0.3625,1
CUST04378,0.816,1
CUST04379,0.0033,0
CUST04380,0.8491,0
CUST04381,0.6911,1
CUST04382,0.8514,0
CUST04383,0.0143,0
CUST04384,0.7814,1
CUST04385,0.471,0
CUST04386,0.0135,0
CUST04387,0.0046,0
CUST04388,0.2118,1
CUST04389,0.0105,0
CUST04390,0.4749,0
CUST04391,0.0048,0
CUST04392,0.069,0
CUST04393,0.3887,1
CUST04394,0.3804,1
CUST04395,0.0908,0
CUST04396,0.1042,0
CUST04397,0.0087,0
CUST04398,0.1072,0
CUST04399,0.0019,0
CUST04400,0.0034,0
CUST04401,0.0078,0
CUST04402,0.0144,0
CUST04403,0.1257,0
CUST04404,0.4261,0
CUST04405,0.6993,1
CUST04406,0.4723,0
CUST04407,0.7827,1
CUST04408,0.006,0
CUST04409,0.0124,0
CUST04410,0.7138,1
CUST04411,0.7334,1
CUST04412,0.0026,0
CUST04413,0.5471,0
CUST04414,0.0231,0
CUST04415,0.0036,0
CUST04416,0.2492,0
CUST04417,0.0066,0
CUST04418,0.2012,1
CUST04419,0.0026,0
CUST04420,0.0854,1
CUST04421,0.4452,1
CUST04422,0.3223,1
CUST04423,0.0454,0
CUST04424,0.3806,0
CUST04425,0.0033,0
CUST04426,0.0074,0
CUST04427,0.0711,0
CUST04428,0.8304,1
CUST04429,0.0607,0
CUST04430,0.7763,1
CUST04431,0.0606,0
CUST04432,0.1169,0
CUST04433,0.2657,0
CUST04434,0.3672,0
CUST04435,0.4937,1
CUST04436,0.362,0
CUST04437,0.298,1
CUST04438,0.0179,0
CUST04439,0.5894,0
CUST04440,0.0019,0
CUST04441,0.4664,0
CUST04442,0.0064,0
CUST04443,0.8927,1
CUST04444,0.1174,0
CUST04445,0.0542,0
CUST04446,0.0343,0
CUST04447,0.496,0
CUST04448,0.878,1
CUST04449,0.0801,0
CUST04450,0.0082,0
CUST04451,0.5488,1
CUST04452,0.0018,0
CUST04453,0.4136,1
CUST04454,0.0432,0
CUST04455,0.6693,0
CUST04456,0.0108,0
CUST04457,0.8724,1
CUST04458,0.0922,0
CUST04459,0.4676,0
CUST04460,0.0502,0
CUST04461,0.0125,0
CUST04462,0.0208,0
CUST04463,0.1055,0
CUST04464,0.0209,0
CUST04465,0.8283,0
CUST04466,0.6187,0
CUST04467,0.5505,0
CUST04468,0.0059,0
CUST04469,0.0034,0
CUST04470,0.8643,1
CUST04471,0.0021,0
CUST04472,0.0026,0
CUST04473,0.0087,0
CUST04474,0.4064,0
CUST04475,0.0453,1
CUST04476,0.7806,0
CUST04477,0.0703,0
CUST04478,0.0564,0
CUST04479,0.5212,0
CUST04480,0.2909,0
CUST04481,0.0036,0
CUST04482,0.7468,0
CUST04483,0.879,1
CUST04484,0.0064,0
CUST04485,0.3853,0
CUST04486,0.7656,1
CUST04487,0.8305,1
CUST04488,0.0196,0
CUST04489,0.7064,1
CUST04490,0.0758,0
CUST04491,0.6561,1
CUST04492,0.0171,0
CUST04493,0.2754,1
CUST04494,0.1354,1
CUST04495,0.0877,0
CUST04496,0.0047,0
CUST04497,0.0999,1
CUST04498,0.6017,1
CUST04499,0.0079,0
CUST04500,0.3755,0
CUST04501,0.7409,1
CUST04502,0.0082,0
CUST04503,0.3623,1
CUST04504,0.766,1
CUST04505,0.1329,0
CUST04506,0.5348,1
CUST04507,0.2453,0
CUST04508,0.2205,0
CUST04509,0.0783,0
CUST04510,0.1111,0
CUST04511,0.1766,0
CUST04512,0.174,1
CUST04513,0.0038,0
CUST04514,0.2151,0
CUST04515,0.0042,0
CUST04516,0.1418,1
CUST04517,0.6887,1
CUST04518,0.4591,0
CUST04519,0.4873,1
CUST04520,0.0025,0
CUST04521,0.7178,1
CUST04522,0.8504,1
CUST04523,0.085,0
CUST04524,0.216,1
CUST04525,0.0095,0
CUST04526,0.5233,1
CUST04527,0.6638,1
CUST04528,0.0043,0
CUST04529,0.1373,0
CUST04530,0.3667,1
CUST04531,0.0082,0
CUST04532,0.3937,0
CUST04533,0.7384,1
CUST04534,0.9346,1
CUST04535,0.7781,0
CUST04536,0.0142,0
CUST04537,0.0178,0
CUST04538,0.0673,0
CUST04539,0.4303,0
CUST04540,0.7405,1
CUST04541,0.0069,0
CUST04542,0.7997,1
CUST04543,0.4809,1
CUST04544,0.8295,1
CUST04545,0.0024,0
CUST04546,0.0407,0
CUST04547,0.8951,1
CUST04548,0.648,1
CUST04549,0.0151,0
CUST04550,0.8456,0
CUST04551,0.1194,0
CUST04552,0.8176,1
CUST04553,0.1166,0
CUST04554,0.4042,0
CUST04555,0.0347,0
CUST04556,0.0021,0
CUST04557,0.2273,1
CUST04558,0.3579,0
CUST04559,0.4751,1
CUST04560,0.3157,0
CUST04561,0.0196,0
CUST04562,0.431,1
CUST04563,0.2296,0
CUST04564,0.801,1
CUST04565,0.4182,0
CUST04566,0.0332,0
CUST04567,0.0123,0
CUST04568,0.4201,1
CUST04569,0.127,0
CUST04570,0.0093,0
CUST04571,0.0629,0
CUST04572,0.1194,0
CUST04573,0.0018,0
CUST04574,0.0115,0
CUST04575,0.346,0
CUST04576,0.4969,0
CUST04577,0.0082,0
CUST04578,0.0029,0
CUST04579,0.0066,0
CUST04580,0.942,1
CUST04581,0.7385,1
CUST04582,0.0482,0
CUST04583,0.1731,0
CUST04584,0.2067,0
CUST04585,0.365,0
CUST04586,0.0158,0
CUST04587,0.0888,0
CUST04588,0.0071,0
CUST04589,0.0065,0
CUST04590,0.2119,0
CUST04591,0.8606,1
CUST04592,0.0067,0
CUST04593,0.0118,0
CUST04594,0.6122,0
CUST04595,0.6582,1
CUST04596,0.043,0
CUST04597,0.8492,0
CUST04598,0.4019,1
CUST04599,0.08,0
CUST04600,0.059,0
CUST04601,0.922,1
CUST04602,0.0019,0
CUST04603,0.0121,0
CUST04604,0.0048,0
CUST04605,0.0375,0
CUST04606,0.778,1
CUST04607,0.7181,1
CUST04608,0.0048,0
CUST04609,0.0037,0
CUST04610,0.0981,0
CUST04611,0.0772,0
CUST04612,0.0095,0
CUST04613,0.1234,0
CUST04614,0.8169,1
CUST04615,0.1125,1
CUST04616,0.1193,0
CUST04617,0.4568,0
CUST04618,0.1631,0
CUST04619,0.0024,0
CUST04620,0.3092,0
CUST04621,0.655,1
CUST04622,0.7902,0
CUST04623,0.0039,0
CUST04624,0.5297,1
CUST04625,0.7599,1
CUST04626,0.4099,1
CUST04627,0.446,0
CUST04628,0.0345,1
CUST04629,0.4654,1
CUST04630,0.1725,0
CUST04631,0.0138,0
CUST04632,0.0102,0
CUST04633,0.3912,1
CUST04634,0.2755,0
CUST04635,0.4931,1
CUST04636,0.4774,1
CUST04637,0.0024,0
CUST04638,0.5007,0
CUST04639,0.0043,0
CUST04640,0.4126,1
CUST04641,0.3877,0
CUST04642,0.0341,0
CUST04643,0.8456,1
CUST04644,0.0243,0
CUST04645,0.0024,0
CUST04646,0.0659,0
CUST04647,0.7388,1
CUST04648,0.047,0
CUST04649,0.7289,1
CUST04650,0.1164,0
CUST04651,0.0042,0
CUST04652,0.7639,1
CUST04653,0.7178,1
CUST04654,0.0788,0
CUST04655,0.2168,0
CUST04656,0.0242,0
CUST04657,0.4248,1
CUST04658,0.2672,0
CUST04659,0.0023,0
CUST04660,0.1491,0
CUST04661,0.0061,0
CUST04662,0.7928,1
CUST04663,0.0143,0
CUST04664,0.0947,0
CUST04665,0.407,1
CUST04666,0.0644,0
CUST04667,0.2257,0
CUST04668,0.2988,0
CUST04669,0.0125,0
CUST04670,0.0722,0
CUST04671,0.7002,1
CUST04672,0.058,0
CUST04673,0.0432,0
CUST04674,0.8738,1
CUST04675,0.1325,0
CUST04676,0.7261,1
CUST04677,0.049,0
CUST04678,0.117,0
CUST04679,0.0024,0
CUST04680,0.288,0
CUST04681,0.0975,1
CUST04682,0.6123,1
CUST04683,0.0023,0
CUST04684,0.0175,0
CUST04685,0.7064,1
CUST04686,0.0091,0
CUST04687,0.0092,0
CUST04688,0.0027,0
CUST04689,0.045,0
CUST04690,0.0052,0
CUST04691,0.7525,1
CUST04692,0.7313,0
CUST04693,0.0121,0
CUST04694,0.0055,0
CUST04695,0.0039,0
CUST04696,0.5622,1
CUST04697,0.5454,0
CUST04698,0.9206,1
CUST04699,0.3785,0
CUST04700,0.3555,0
CUST04701,0.0021,0
CUST04702,0.0622,0
CUST04703,0.0707,0
CUST04704,0.2082,1
CUST04705,0.8567,1
CUST04706,0.0054,0
CUST04707,0.0369,0
CUST04708,0.0123,0
CUST04709,0.1184,0
CUST04710,0.1732,0
CUST04711,0.0094,0
CUST04712,0.0247,0
CUST04713,0.0728,0
CUST04714,0.0039,0
CUST04715,0.5704,1
CUST04716,0.7545,1
CUST04717,0.8466,0
CUST04718,0.6896,0
CUST04719,0.0832,0
CUST04720,0.0932,0
CUST04721,0.1268,0
CUST04722,0.9186,1
CUST04723,0.5466,1
CUST04724,0.0959,0
CUST04725,0.0814,0
CUST04726,0.0021,0
CUST04727,0.0022,0
CUST04728,0.6438,1
CUST04729,0.0052,0
CUST04730,0.0066,0
CUST04731,0.069,0
CUST04732,0.0157,0
CUST04733,0.8714,1
CUST04734,0.8058,1
CUST04735,0.3371,0
CUST04736,0.3479,1
CUST04737,0.8203,1
CUST04738,0.0437,0
CUST04739,0.4496,1
CUST04740,0.366,0
CUST04741,0.4035,0
CUST04742,0.0025,0
CUST04743,0.8775,1
CUST04744,0.4397,0
CUST04745,0.5248,1
CUST04746,0.0116,0
CUST04747,0.0347,0
CUST04748,0.0328,0
CUST04749,0.0018,0
CUST04750,0.9408,1
CUST04751,0.0022,0
CUST04752,0.6518,0
CUST04753,0.1779,1
CUST04754,0.0098,0
CUST04755,0.0039,0
CUST04756,0.0017,0
CUST04757,0.0035,0
CUST04758,0.6462,0
CUST04759,0.004,0
CUST04760,0.002,0
CUST04761,0.6144,0
CUST04762,0.1095,0
CUST04763,0.0221,0
CUST04764,0.0234,0
CUST04765,0.7004,1
CUST04766,0.3938,0
CUST04767,0.3206,0
CUST04768,0.5086,0
CUST04769,0.0138,0
CUST04770,0.3987,1
CUST04771,0.1398,0
CUST04772,0.3589,0
CUST04773,0.1267,0
CUST04774,0.0021,0
CUST04775,0.0099,0
CUST04776,0.0081,0
CUST04777,0.1019,0
CUST04778,0.7287,1
CUST04779,0.3385,0
CUST04780,0.0018,0
CUST04781,0.0273,0
CUST04782,0.0199,0
CUST04783,0.1685,0
CUST04784,0.2649,1
CUST04785,0.0028,0
CUST04786,0.245,0
CUST04787,0.9199,1
CUST04788,0.1713,0
CUST04789,0.0518,0
CUST04790,0.37,0
CUST04791,0.031,0
CUST04792,0.0269,0
CUST04793,0.5193,0
CUST04794,0.7333,0
CUST04795,0.0134,0
CUST04796,0.0022,0
CUST04797,0.7961,1
CUST04798,0.0033,0
CUST04799,0.7091,1
CUST04800,0.2411,0
CUST04801,0.3887,0
CUST04802,0.0842,0
CUST04803,0.2897,1
CUST04804,0.8945,1
CUST04805,0.2822,0
CUST04806,0.012,0
CUST04807,0.2145,1
CUST04808,0.028,0
CUST04809,0.4099,0
CUST04810,0.2644,0
CUST04811,0.4534,0
CUST04812,0.2255,1
CUST04813,0.319,0
CUST04814,0.0111,0
CUST04815,0.1061,1
CUST04816,0.0031,0
CUST04817,0.0053,0
CUST04818,0.0654,0
CUST04819,0.0867,0
CUST04820,0.1456,0
CUST04821,0.0027,0
CUST04822,0.0133,0
CUST04823,0.0038,0
CUST04824,0.0147,0
CUST04825,0.9116,1
CUST04826,0.0048,0
CUST04827,0.0056,0
CUST04828,0.0017,0
CUST04829,0.0054,0
CUST04830,0.0057,0
CUST04831,0.3869,1
CUST04832,0.0042,0
CUST04833,0.5376,0
CUST04834,0.0021,0
CUST04835,0.7187,1
CUST04836,0.0119,0
CUST04837,0.0022,0
CUST04838,0.0032,0
CUST04839,0.0073,0
CUST04840,0.0124,0
CUST04841,0.0109,0
CUST04842,0.0256,0
CUST04843,0.0216,0
CUST04844,0.4107,0
CUST04845,0.3179,0
CUST04846,0.5444,0
CUST04847,0.9439,1
CUST04848,0.049,0
CUST04849,0.0165,0
CUST04850,0.0031,0
CUST04851,0.0298,0
CUST04852,0.0674,0
CUST04853,0.0953,0
CUST04854,0.1099,1
CUST04855,0.0111,0
CUST04856,0.324,1
CUST04857,0.0065,0
CUST04858,0.8677,1
CUST04859,0.2113,1
CUST04860,0.005,0
CUST04861,0.8337,1
CUST04862,0.0501,0
CUST04863,0.7754,1
CUST04864,0.1525,0
CUST04865,0.4857,1
CUST04866,0.0061,0
CUST04867,0.6362,1
CUST04868,0.3593,1
CUST04869,0.7198,1
CUST04870,0.7242,0
CUST04871,0.8849,1
CUST04872,0.2322,0
CUST04873,0.002,0
CUST04874,0.8494,1
CUST04875,0.002,0
CUST04876,0.318,0
CUST04877,0.8367,1
CUST04878,0.0036,0
CUST04879,0.2742,0
CUST04880,0.309,1
CUST04881,0.0042,0
CUST04882,0.0019,0
CUST04883,0.6069,1
CUST04884,0.002,0
CUST04885,0.0245,0
CUST04886,0.0474,0
CUST04887,0.0022,0
CUST04888,0.844,1
CUST04889,0.0208,0
CUST04890,0.8356,1
CUST04891,0.0019,0
CUST04892,0.0027,0
CUST04893,0.688,1
CUST04894,0.4602,1
CUST04895,0.0125,0
CUST04896,0.3426,0
CUST04897,0.6434,1
CUST04898,0.3381,0
CUST04899,0.7532,1
CUST04900,0.015,0
CUST04901,0.6881,1
CUST04902,0.0328,0
CUST04903,0.7441,1
CUST04904,0.0236,0
CUST04905,0.8312,1
CUST04906,0.0985,0
CUST04907,0.0526,0
CUST04908,0.0055,0
CUST04909,0.0023,0
CUST04910,0.0023,0
CUST04911,0.0831,0
CUST04912,0.8575,1
CUST04913,0.9148,1
CUST04914,0.0173,0
CUST04915,0.586,0
CUST04916,0.0075,0
CUST04917,0.7385,1
CUST04918,0.3187,0
CUST04919,0.5047,0
CUST04920,0.8882,1
CUST04921,0.1725,0
CUST04922,0.0534,0
CUST04923,0.8764,1
CUST04924,0.7984,1
CUST04925,0.0021,0
CUST04926,0.813,1
CUST04927,0.8613,1
CUST04928,0.0122,0
CUST04929,0.0241,0
CUST04930,0.1693,0
CUST04931,0.5877,1
CUST04932,0.0051,0
CUST04933,0.0021,0
CUST04934,0.2799,0
CUST04935,0.7933,0
CUST04936,0.6673,0
CUST04937,0.7006,0
CUST04938,0.0033,0
CUST04939,0.8927,1
CUST04940,0.5476,1
CUST04941,0.2618,1
CUST04942,0.0071,0
CUST04943,0.0065,0
CUST04944,0.3563,0
CUST04945,0.0046,0
CUST04946,0.0117,0
CUST04947,0.0025,0
CUST04948,0.0418,0
CUST04949,0.126,0
CUST04950,0.0052,0
CUST04951,0.019,0
CUST04952,0.0065,0
CUST04953,0.1473,0
CUST04954,0.1853,0
CUST04955,0.0319,0
CUST04956,0.0046,0
CUST04957,0.0158,0
CUST04958,0.802,1
CUST04959,0.0045,0
CUST04960,0.0027,0
CUST04961,0.0677,0
CUST04962,0.0261,0
CUST04963,0.4396,1
CUST04964,0.0084,0
CUST04965,0.0046,0
CUST04966,0.7757,1
CUST04967,0.0899,0
CUST04968,0.8423,1
CUST04969,0.3415,0
CUST04970,0.002,0
CUST04971,0.791,1
CUST04972,0.0205,0
CUST04973,0.0164,0
CUST04974,0.8864,1
CUST04975,0.0021,0
CUST04976,0.3296,0
CUST04977,0.8909,1
CUST04978,0.0024,0
CUST04979,0.0943,0
CUST04980,0.5834,1
CUST04981,0.0254,0
CUST04982,0.3903,0
CUST04983,0.0034,0
CUST04984,0.0943,0
CUST04985,0.0022,0
CUST04986,0.8794,1
CUST04987,0.704,1
CUST04988,0.0044,0
CUST04989,0.0865,0
CUST04990,0.8392,1
CUST04991,0.8755,1
CUST04992,0.7593,1
CUST04993,0.0732,0
CUST04994,0.0172,0
CUST04995,0.2051,0
CUST04996,0.165,0
CUST04997,0.0017,0
CUST04998,0.0629,0
CUST04999,0.3871,1
CUST05000,0.4912,1
CUST05001,0.93,1
CUST05002,0.0243,0
CUST05003,0.7154,1
CUST05004,0.8971,1
CUST05005,0.0115,0
CUST05006,0.0033,0
CUST05007,0.5008,0
CUST05008,0.4456,1
CUST05009,0.0018,0
CUST05010,0.4341,0
CUST05011,0.048,0
CUST05012,0.0043,0
CUST05013,0.7485,1
CUST05014,0.6023,1
CUST05015,0.0115,0
CUST05016,0.0027,0
CUST05017,0.3464,0
CUST05018,0.0019,0
CUST05019,0.0445,0
CUST05020,0.003,0
CUST05021,0.0016,0
CUST05022,0.0017,0
CUST05023,0.85,1
CUST05024,0.0031,0
CUST05025,0.0065,0
CUST05026,0.7866,1
CUST05027,0.0027,0
CUST05028,0.2457,0
CUST05029,0.7502,1
CUST05030,0.746,0
CUST05031,0.0253,0
CUST05032,0.1527,0
CUST05033,0.0019,0
CUST05034,0.1878,0
CUST05035,0.0029,0
CUST05036,0.0041,0
CUST05037,0.0023,0
CUST05038,0.0068,0
CUST05039,0.0154,0
CUST05040,0.8679,1
CUST05041,0.7172,1
CUST05042,0.0658,0
CUST05043,0.0685,0
CUST05044,0.1807,0
CUST05045,0.4261,1
CUST05046,0.2096,0
CUST05047,0.1802,1
CUST05048,0.008,0
CUST05049,0.0172,0
CUST05050,0.8498,0
CUST05051,0.0044,0
CUST05052,0.0023,0
CUST05053,0.4543,1
CUST05054,0.0586,0
CUST05055,0.0019,0
CUST05056,0.8567,1
CUST05057,0.1109,0
CUST05058,0.0023,0
CUST05059,0.5027,1
CUST05060,0.5112,1
CUST05061,0.0043,0
CUST05062,0.853,1
CUST05063,0.0101,0
CUST05064,0.002,0
CUST05065,0.0812,0
CUST05066,0.1079,1
CUST05067,0.8131,1
CUST05068,0.0098,0
CUST05069,0.0192,0
CUST05070,0.0021,0
CUST05071,0.142,0
CUST05072,0.0089,0
CUST05073,0.0019,0
CUST05074,0.0039,0
CUST05075,0.9155,1
CUST05076,0.0031,0
CUST05077,0.1967,0
CUST05078,0.3403,0
CUST05079,0.6143,1
CUST05080,0.4033,1
CUST05081,0.4366,0
CUST05082,0.2736,0
CUST05083,0.0221,0
CUST05084,0.1183,0
CUST05085,0.7619,1
CUST05086,0.3986,0
CUST05087,0.6015,1
CUST05088,0.9516,1
CUST05089,0.5718,0
CUST05090,0.1441,0
CUST05091,0.8814,1
CUST05092,0.4785,0
CUST05093,0.8667,0
CUST05094,0.8085,1
CUST05095,0.1215,1
CUST05096,0.5252,1
CUST05097,0.4427,0
CUST05098,0.8754,1
CUST05099,0.3132,0
CUST05100,0.8174,1
CUST05101,0.0053,0
CUST05102,0.5253,1
CUST05103,0.9297,1
CUST05104,0.5742,1
CUST05105,0.2848,0
CUST05106,0.0404,0
CUST05107,0.7242,1
CUST05108,0.8453,0
CUST05109,0.0033,0
CUST05110,0.0384,0
CUST05111,0.5499,1
CUST05112,0.0046,0
CUST05113,0.2377,0
CUST05114,0.0053,0
CUST05115,0.1068,0
CUST05116,0.7111,1
CUST05117,0.2839,1
CUST05118,0.3717,0
CUST05119,0.059,0
CUST05120,0.058,0
CUST05121,0.7687,1
CUST05122,0.3983,0
CUST05123,0.0029,0
CUST05124,0.0156,0
CUST05125,0.248,0
CUST05126,0.0067,0
CUST05127,0.183,0
CUST05128,0.8272,1
CUST05129,0.8675,1
CUST05130,0.0098,0
CUST05131,0.1472,0
CUST05132,0.701,0
CUST05133,0.2567,1
CUST05134,0.5298,0
CUST05135,0.0534,1
CUST05136,0.028,0
CUST05137,0.1816,0
CUST05138,0.0078,0
CUST05139,0.0023,0
CUST05140,0.023,0
CUST05141,0.033,0
CUST05142,0.1056,0
CUST05143,0.0269,0
CUST05144,0.0017,0
CUST05145,0.5192,1
CUST05146,0.0755,0
CUST05147,0.1608,0
CUST05148,0.0031,0
CUST05149,0.0237,0
CUST05150,0.0027,0
CUST05151,0.0517,0
CUST05152,0.0372,0
CUST05153,0.3408,0
CUST05154,0.0487,0
CUST05155,0.6123,1
CUST05156,0.0221,0
CUST05157,0.0189,0
CUST05158,0.9001,1
CUST05159,0.4084,0
CUST05160,0.6929,1
CUST05161,0.0723,0
CUST05162,0.0184,0
CUST05163,0.6372,1
CUST05164,0.0727,0
CUST05165,0.8194,0
CUST05166,0.7849,1
CUST05167,0.0428,0
CUST05168,0.0034,0
CUST05169,0.9051,1
CUST05170,0.0021,0
CUST05171,0.1632,0
CUST05172,0.0232,0
CUST05173,0.0038,0
CUST05174,0.3455,0
CUST05175,0.04,0
CUST05176,0.8667,1
CUST05177,0.3265,0
CUST05178,0.7637,1
CUST05179,0.1084,0
CUST05180,0.4558,1
CUST05181,0.0035,0
CUST05182,0.3649,0
CUST05183,0.0084,0
CUST05184,0.1504,0
CUST05185,0.0194,0
CUST05186,0.0811,0
CUST05187,0.3384,0
CUST05188,0.3004,0
CUST05189,0.8231,1
CUST05190,0.1415,0
CUST05191,0.0294,0
CUST05192,0.0348,0
CUST05193,0.0024,0
CUST05194,0.2179,0
CUST05195,0.8602,1
CUST05196,0.0361,0
CUST05197,0.0069,0
CUST05198,0.7641,1
CUST05199,0.0029,0
CUST05200,0.0086,0
CUST05201,0.7192,0
CUST05202,0.0063,0
CUST05203,0.7342,1
CUST05204,0.7537,1
CUST05205,0.4241,0
CUST05206,0.0268,0
CUST05207,0.782,1
CUST05208,0.3628,0
CUST05209,0.0324,0
CUST05210,0.0046,0
CUST05211,0.017,0
CUST05212,0.0036,0
CUST05213,0.0391,0
CUST05214,0.0435,0
CUST05215,0.3238,0
CUST05216,0.0051,0
CUST05217,0.477,1
CUST05218,0.4848,1
CUST05219,0.0284,0
CUST05220,0.2168,0
CUST05221,0.7389,0
CUST05222,0.3529,1
CUST05223,0.8192,1
CUST05224,0.329,0
CUST05225,0.3692,1
CUST05226,0.9494,1
CUST05227,0.0686,0
CUST05228,0.9006,1
CUST05229,0.4621,0
CUST05230,0.2476,0
CUST05231,0.4877,1
CUST05232,0.0346,0
CUST05233,0.153,0
CUST05234,0.6157,1
CUST05235,0.0548,0
CUST05236,0.1072,0
CUST05237,0.4187,1
CUST05238,0.0032,0
CUST05239,0.0054,0
CUST05240,0.0028,0
CUST05241,0.6399,1
CUST05242,0.002,0
CUST05243,0.3809,1
CUST05244,0.245,0
CUST05245,0.083,0
CUST05246,0.109,0
CUST05247,0.0087,0
CUST05248,0.0313,0
CUST05249,0.0024,0
CUST05250,0.0019,0
CUST05251,0.5618,0
CUST05252,0.934,1
CUST05253,0.7569,1
CUST05254,0.8995,1
CUST05255,0.2826,0
CUST05256,0.0069,0
CUST05257,0.0878,0
CUST05258,0.2946,1
CUST05259,0.8428,1
CUST05260,0.0134,0
CUST05261,0.3824,0
CUST05262,0.9508,1
CUST05263,0.1053,0
CUST05264,0.2988,0
CUST05265,0.3702,1
CUST05266,0.0031,0
CUST05267,0.0439,0
CUST05268,0.8912,1
CUST05269,0.0966,0
CUST05270,0.0378,0
CUST05271,0.0021,0
CUST05272,0.1611,1
CUST05273,0.6008,0
CUST05274,0.0862,0
CUST05275,0.0386,0
CUST05276,0.4413,1
CUST05277,0.5411,1
CUST05278,0.0021,0
CUST05279,0.043,0
CUST05280,0.0017,0
CUST05281,0.9325,1
CUST05282,0.317,1
CUST05283,0.8778,1
CUST05284,0.1155,0
CUST05285,0.5366,1
CUST05286,0.7522,1
CUST05287,0.003,0
CUST05288,0.0097,0
CUST05289,0.0122,0
CUST05290,0.4141,0
CUST05291,0.6589,1
CUST05292,0.0149,0
CUST05293,0.4152,0
CUST05294,0.2556,0
CUST05295,0.144,0
CUST05296,0.6315,1
CUST05297,0.5808,0
CUST05298,0.0091,0
CUST05299,0.5956,1
CUST05300,0.3886,0
CUST05301,0.3754,0
CUST05302,0.0611,0
CUST05303,0.2389,1
CUST05304,0.4623,0
CUST05305,0.8989,1
CUST05306,0.189,0
CUST05307,0.5789,1
CUST05308,0.4186,0
CUST05309,0.5168,1
CUST05310,0.8623,1
CUST05311,0.5666,1
CUST05312,0.2998,0
CUST05313,0.1117,0
CUST05314,0.6103,1
CUST05315,0.8715,1
CUST05316,0.1622,0
CUST05317,0.0093,0
CUST05318,0.0036,0
CUST05319,0.954,1
CUST05320,0.0032,0
CUST05321,0.9087,1
CUST05322,0.0054,0
CUST05323,0.2804,0
CUST05324,0.7379,1
CUST05325,0.097,0
CUST05326,0.6611,1
CUST05327,0.7377,0
CUST05328,0.7427,1
CUST05329,0.0799,0
CUST05330,0.8478,1
CUST05331,0.0137,0
CUST05332,0.2753,0
CUST05333,0.1209,1
CUST05334,0.0021,0
CUST05335,0.3886,1
CUST05336,0.1125,0
CUST05337,0.3885,1
CUST05338,0.087,0
CUST05339,0.9104,1
CUST05340,0.4004,1
CUST05341,0.1447,0
CUST05342,0.0094,0
CUST05343,0.0037,0
CUST05344,0.0035,0
CUST05345,0.0613,0
CUST05346,0.0905,0
CUST05347,0.1458,0
CUST05348,0.838,1
CUST05349,0.566,1
CUST05350,0.7401,1
CUST05351,0.1411,0
CUST05352,0.3472,0
CUST05353,0.0985,0
CUST05354,0.613,0
CUST05355,0.139,0
CUST05356,0.1049,0
CUST05357,0.0066,0
CUST05358,0.0023,0
CUST05359,0.0032,0
CUST05360,0.243,0
CUST05361,0.0645,0
CUST05362,0.2656,1
CUST05363,0.9472,1
CUST05364,0.3302,1
CUST05365,0.0022,0
CUST05366,0.0043,0
CUST05367,0.0094,0
CUST05368,0.838,0
CUST05369,0.2115,0
CUST05370,0.0154,0
CUST05371,0.3888,1
CUST05372,0.8087,1
CUST05373,0.3927,0
CUST05374,0.0046,0
CUST05375,0.1013,0
CUST05376,0.0022,0
CUST05377,0.5068,1
CUST05378,0.6189,0
CUST05379,0.1115,0
CUST05380,0.0069,0
CUST05381,0.0686,0
CUST05382,0.119,0
CUST05383,0.3996,0
CUST05384,0.0225,0
CUST05385,0.0052,0
CUST05386,0.3625,0
CUST05387,0.2825,0
CUST05388,0.0196,0
CUST05389,0.0036,0
CUST05390,0.1407,0
CUST05391,0.6919,0
CUST05392,0.2409,0
CUST05393,0.3747,1
CUST05394,0.4358,0
CUST05395,0.3466,0
CUST05396,0.0502,0
CUST05397,0.552,0
CUST05398,0.0034,0
CUST05399,0.3853,1
CUST05400,0.8666,1
CUST05401,0.9486,1
CUST05402,0.0275,0
CUST05403,0.1047,0
CUST05404,0.39,0
CUST05405,0.8855,1
CUST05406,0.1593,0
CUST05407,0.0462,0
CUST05408,0.0035,0
